Name,Street,City,State,Phone,Email
John Smith,123 Main St,New York,NY,555-123-4567,john.smith@email.com
Sarah Johnson,456 Oak Ave,Los Angeles,CA,555-234-5678,sarah.johnson@email.com
Michael Brown,789 Pine St,Chicago,IL,555-345-6789,michael.brown@email.com
Emily Davis,321 Elm St,Houston,TX,555-456-7890,emily.davis@email.com
David Wilson,654 Maple Dr,Phoenix,AZ,555-567-8901,david.wilson@email.com
Lisa Anderson,987 Cedar Ln,Philadelphia,PA,555-678-9012,lisa.anderson@email.com
Robert Taylor,147 Birch St,San Antonio,TX,555-789-0123,robert.taylor@email.com
Jennifer Martinez,258 Spruce Ave,San Diego,CA,555-890-1234,jennifer.martinez@email.com
Christopher Garcia,369 Willow Way,Dallas,TX,555-901-2345,christopher.garcia@email.com
Amanda Rodriguez,741 Poplar St,San Jose,CA,555-012-3456,amanda.rodriguez@email.com
Daniel Lee,852 Ash Blvd,Austin,TX,555-123-4567,daniel.lee@email.com
Michelle White,963 Hickory Rd,Jacksonville,FL,555-234-5678,michelle.white@email.com
James Harris,159 Dogwood Dr,Fort Worth,TX,555-345-6789,james.harris@email.com
Ashley Clark,357 Sycamore St,Columbus,OH,555-456-7890,ashley.clark@email.com
Matthew Lewis,468 Magnolia Ave,Charlotte,NC,555-567-8901,matthew.lewis@email.com
Jessica Walker,579 Cherry Ln,Seattle,WA,555-678-9012,jessica.walker@email.com
Andrew Hall,680 Walnut St,Denver,CO,555-789-0123,andrew.hall@email.com
Stephanie Allen,791 Chestnut Ave,Washington,DC,555-890-1234,stephanie.allen@email.com
Kevin Young,802 Pine St,Boston,MA,555-901-2345,kevin.young@email.com
Nicole King,913 Oak Dr,El Paso,TX,555-012-3456,nicole.king@email.com
Ryan Wright,024 Elm St,Detroit,MI,555-123-4567,ryan.wright@email.com
Samantha Lopez,135 Maple Ave,Nashville,TN,555-234-5678,samantha.lopez@email.com
Brandon Hill,246 Cedar St,Portland,OR,555-345-6789,brandon.hill@email.com
Rachel Scott,357 Birch Rd,Oklahoma City,OK,555-456-7890,rachel.scott@email.com
Tyler Green,468 Willow Way,Las Vegas,NV,555-567-8901,tyler.green@email.com
Lauren Adams,579 Poplar St,Louisville,KY,555-678-9012,lauren.adams@email.com
Justin Baker,680 Ash Blvd,Baltimore,MD,555-789-0123,justin.baker@email.com
Megan Nelson,791 Hickory Dr,Milwaukee,WI,555-890-1234,megan.nelson@email.com
Jordan Carter,802 Dogwood St,Albuquerque,NM,555-901-2345,jordan.carter@email.com
Kayla Mitchell,913 Sycamore Ave,Tucson,AZ,555-012-3456,kayla.mitchell@email.com
Zachary Perez,024 Magnolia St,Fresno,CA,555-123-4567,zachary.perez@email.com
